,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
620,88.0,0.6464450455962424,0.23076923076923078,0.9093635785793738,0.5783165372469056,0.5769920656412645,5,double_top_vs_ma_crossover,LIN
621,9.0,0.17273282913055155,0.5,0.474025974025974,-1.8089596953067546,0.10182404785433187,5,double_top_vs_random,LIN
622,31.0,0.02180774052297968,0.48717948717948717,0.14308446775076367,-2.5820102718136697,0.03366892621193282,5,ma_crossover_vs_random,LIN
623,64.0,0.9785737779814777,0.38461538461538464,0.44528606152632844,-0.13845538081788417,0.8915626465834423,20,double_top_vs_ma_crossover,LIN
624,6.0,0.11984615709682368,0.6666666666666666,0.10822510822510821,-1.814221751429926,0.1193797834002697,20,double_top_vs_random,LIN
625,39.0,0.061902996274520186,0.5512820512820513,0.06743824708229601,-1.7272676113858212,0.13169888348604467,20,ma_crossover_vs_random,LIN
626,67.0,0.8238317095704071,0.36,0.5934065934065934,0.6311964102125562,0.5437519368093575,60,double_top_vs_ma_crossover,LIN
627,15.0,1.0,0.3333333333333333,0.8181818181818182,0.3221681124614525,0.754808904900354,60,double_top_vs_random,LIN
628,76.0,0.9805875745809004,0.18666666666666668,0.9787784826716975,-0.17427289041761948,0.8657087142101321,60,ma_crossover_vs_random,LIN
629,64.0,0.8398405142914239,0.38333333333333336,0.46882236537408944,0.9143409240877741,0.36870670263574823,5,double_top_vs_ma_crossover,LMT
630,6.0,0.20869044313696405,0.6,0.35714285714285715,-1.792466671278874,0.11225886257113452,5,double_top_vs_random,LMT
631,36.0,0.18070818070818073,0.5833333333333334,0.0832301797819039,-1.9644327158092898,0.05987540688496258,5,ma_crossover_vs_random,LMT
632,55.0,0.7949874856126361,0.3,0.7587975243147658,-0.5220424436237802,0.6108985194386264,20,double_top_vs_ma_crossover,LMT
633,10.0,0.6751736149271245,0.4,0.873015873015873,-0.4684127404512391,0.6520557677938782,20,double_top_vs_random,LMT
634,55.0,0.8012799461075325,0.2916666666666667,0.794088669950739,0.017101825096356757,0.9866586552920278,20,ma_crossover_vs_random,LMT
635,68.0,0.548551452089024,0.5130434782608696,0.1682539682539683,0.5331491657692737,0.6184972389177121,60,double_top_vs_ma_crossover,LMT
636,16.0,0.5296192990034517,0.6,0.35714285714285715,0.23505917552498057,0.8211232799178942,60,double_top_vs_random,LMT
637,42.0,0.37973137973137977,0.5391304347826087,0.1283068783068783,-0.39822513230611417,0.7050917173887404,60,ma_crossover_vs_random,LMT
638,119.0,0.710753008839516,0.19230769230769232,0.9059311863080757,-0.35211193355125553,0.7291233423379957,5,double_top_vs_ma_crossover,LNT
639,38.0,0.3846730627355087,0.3,0.7869297884777761,-0.893569213782111,0.3835022162838366,5,double_top_vs_random,LNT
640,115.0,0.6085675623751094,0.23076923076923078,0.7528861209094146,-0.7104974963817434,0.48608511736849747,5,ma_crossover_vs_random,LNT
641,74.0,0.04997469387486292,0.45384615384615384,0.07305151136532412,-1.9871239114838335,0.059024301607064046,20,double_top_vs_ma_crossover,LNT
642,24.0,0.053902557169387175,0.5,0.16782134274394334,-2.2740726402203415,0.03570534822321174,20,double_top_vs_random,LNT
643,123.0,0.8184253829049983,0.15384615384615385,0.9840159240964055,-0.3128027448831828,0.756887737284718,20,ma_crossover_vs_random,LNT
644,108.0,0.5468448147020513,0.28,0.5636770315989057,-0.7587587984771277,0.45942533133918384,60,double_top_vs_ma_crossover,LNT
645,37.0,0.3447042220069576,0.3,0.7869297884777761,-0.6843717089166275,0.5026181515675665,60,double_top_vs_random,LNT
646,106.0,0.49934259894546407,0.32,0.39717638029487795,-0.12758442286241486,0.9003099470485961,60,ma_crossover_vs_random,LNT
647,108.0,0.4012418367558035,0.3888888888888889,0.2275273163145017,1.2504710197717566,0.22576851784778368,5,double_top_vs_ma_crossover,LW
648,31.0,0.1614988122969947,0.5,0.16782134274394334,-1.2889431796545168,0.22644963634037865,5,double_top_vs_random,LW
649,58.0,0.13096449437037963,0.45555555555555555,0.0987860347128082,-1.8487285282205541,0.07921820615279619,5,ma_crossover_vs_random,LW
650,54.0,0.125498789184203,0.48823529411764705,0.06663561034270417,-1.2817336606813465,0.212475537660247,20,double_top_vs_ma_crossover,LW
651,14.0,0.007218777894460146,0.7,0.012340600575894691,-3.175962866293193,0.005703003414574921,20,double_top_vs_random,LW
652,58.0,0.18333528676758437,0.36470588235294116,0.2959634483661944,-1.6530782689605348,0.11085921524300997,20,ma_crossover_vs_random,LW
653,62.0,0.4502834673838053,0.43137254901960786,0.16101902673985052,-1.038433189202039,0.31352084671055064,60,double_top_vs_ma_crossover,LW
654,14.0,0.012645574830440248,0.6666666666666666,0.020979020979020976,-2.9655310885169985,0.010860910139302935,60,double_top_vs_random,LW
655,48.0,0.0668543360307648,0.47058823529411764,0.08374444438517667,-2.2170501707668726,0.03594906314405855,60,ma_crossover_vs_random,LW
656,73.0,0.2655728680170002,0.395,0.22298841931767405,-0.0024272952071642197,0.9980788831562073,5,double_top_vs_ma_crossover,MCD
657,25.0,0.49451899222757123,0.375,0.6601398601398599,-0.809328771772784,0.43286279925119464,5,double_top_vs_random,MCD
658,107.0,0.789008132723372,0.265,0.6885779733388185,-0.6075241405080436,0.5483908622765035,5,ma_crossover_vs_random,MCD
659,87.0,1.0,0.24571428571428572,0.8127644201059108,0.24502287576738094,0.8119054107795576,20,double_top_vs_ma_crossover,MCD
660,27.0,0.9538159449155051,0.32142857142857145,0.7356643356643358,0.08578703331726459,0.9334771583267787,20,double_top_vs_random,MCD
661,99.0,0.983583445763646,0.24,0.7815936381008683,-0.24486820490745873,0.8090741263592438,20,ma_crossover_vs_random,MCD
662,76.0,0.723056055160115,0.3869047619047619,0.29573980586216403,-0.056015622072898834,0.9569030377824019,60,double_top_vs_ma_crossover,MCD
663,24.0,0.6851773174958848,0.5714285714285714,0.1414141414141414,-0.24202875778820426,0.8158001267072034,60,double_top_vs_random,MCD
664,84.0,0.6234465645589117,0.375,0.3345449359687402,-0.4935695232220025,0.6264986339637262,60,ma_crossover_vs_random,MCD
665,46.0,0.09015223332786912,0.4523809523809524,0.19771968854282534,-1.5326586022001514,0.15067284970534403,5,double_top_vs_ma_crossover,MDLZ
666,8.0,0.12553027026341518,0.5,0.474025974025974,-1.8645193164566132,0.09549491915590026,5,double_top_vs_random,MDLZ
667,77.0,0.7747645928631338,0.19047619047619047,0.9759090611671913,-0.8029476042589604,0.44437864455244824,5,ma_crossover_vs_random,MDLZ
668,80.0,0.8743289721961929,0.2857142857142857,0.7363529292797106,-0.07849824494809439,0.939273393101902,20,double_top_vs_ma_crossover,MDLZ
669,9.0,0.17046586501309957,0.5,0.474025974025974,-1.32117034999389,0.21602753534098915,20,double_top_vs_random,MDLZ
670,53.0,0.17269039277152867,0.4166666666666667,0.27849422709725014,-1.5300523570381783,0.16504524590408445,20,ma_crossover_vs_random,MDLZ
671,109.0,0.19913520265104134,0.5740740740740741,0.05064790604278924,0.9777441860294361,0.35199280854558657,60,double_top_vs_ma_crossover,MDLZ
672,26.0,0.22649054028251026,0.6666666666666666,0.14285714285714285,1.0649955963460584,0.31194899424627026,60,double_top_vs_random,MDLZ
673,84.0,0.9095297083339353,0.2037037037037037,0.9612890585499038,0.30428723601638213,0.7675866644448774,60,ma_crossover_vs_random,MDLZ
674,58.0,0.829298415505312,0.24,0.9454338764683593,-0.1390604186805382,0.8934285516870468,5,double_top_vs_ma_crossover,MDT
675,9.0,0.5476190476190477,0.4,0.873015873015873,-0.4748509551638803,0.6482857400940935,5,double_top_vs_random,MDT
676,52.0,0.5887892439616578,0.28,0.857928788963272,-0.4378831643698068,0.677665318476359,5,ma_crossover_vs_random,MDT
677,57.0,0.787475615061822,0.28,0.857928788963272,0.40553170453370463,0.7025536135338946,20,double_top_vs_ma_crossover,MDT
678,12.0,1.0,0.2,1.0,-0.22169217682919046,0.8301107968058173,20,double_top_vs_random,MDT
679,55.0,0.7056123952675677,0.36,0.5934065934065934,-0.7167338535333618,0.5066762934363078,20,ma_crossover_vs_random,MDT
680,52.0,0.6744642330849229,0.3416666666666667,0.6137931034482758,-0.537450976991176,0.6128893634372633,60,double_top_vs_ma_crossover,MDT
681,6.0,0.2222222222222222,0.6,0.35714285714285715,-1.4828498109287327,0.17798046850239987,60,double_top_vs_random,MDT
682,36.0,0.18070818070818073,0.4,0.3960675339985684,-1.4836112668168937,0.18867098298460877,60,ma_crossover_vs_random,MDT
683,63.0,0.22585232466452843,0.3956043956043956,0.27031508072943,-1.70557437606907,0.1131701492650303,5,double_top_vs_ma_crossover,MLM
684,1.0,0.0032602936019101424,0.8571428571428571,0.008158508158508158,-4.580854145048093,0.0007754923422304468,5,double_top_vs_random,MLM
685,23.0,0.0015997011269536297,0.6263736263736264,0.014715190466024727,-3.7164416421086095,0.004478828830743585,5,ma_crossover_vs_random,MLM
686,60.0,0.21836511835833539,0.30857142857142855,0.5728397174448342,-1.3900401736603218,0.18958577606709429,20,double_top_vs_ma_crossover,MLM
687,4.0,0.010517951410429481,0.7142857142857143,0.05303030303030303,-3.466499475052634,0.005190218684882674,20,double_top_vs_random,MLM
688,34.0,0.013150889402279835,0.5371428571428571,0.05581641044655504,-2.744030936363649,0.02202436184397483,20,ma_crossover_vs_random,MLM
689,62.0,0.5319297017296045,0.35333333333333333,0.46795449020143104,-0.36523207893700954,0.723203058436168,60,double_top_vs_ma_crossover,MLM
690,9.0,0.0999453813185742,0.6904761904761905,0.0675990675990676,-1.9880597350034588,0.07285102827556254,60,double_top_vs_random,MLM
691,40.0,0.02981351549204719,0.5771428571428572,0.032341252864055973,-1.9740093182732088,0.07997600719815506,60,ma_crossover_vs_random,MLM
692,100.0,0.7682624390411628,0.19444444444444445,0.9281401710244219,-0.45506750859443584,0.6527600399678242,5,double_top_vs_ma_crossover,MNST
693,38.0,0.5632366271431426,0.375,0.6601398601398599,0.6548650206413066,0.5294680857386389,5,double_top_vs_random,MNST
694,127.0,0.47495035227155885,0.3888888888888889,0.2390263861637283,0.8700392747936929,0.40551453065348353,5,ma_crossover_vs_random,MNST
695,99.0,0.8550228257930497,0.3076923076923077,0.515119790458402,-0.7064354095013348,0.4888664387879662,20,double_top_vs_ma_crossover,MNST
696,31.0,0.9580911282267016,0.125,1.0,-0.03418084268530918,0.973216206691818,20,double_top_vs_random,MNST
697,114.0,0.7052774908235223,0.2692307692307692,0.6709047772320691,0.6851887561780096,0.501486087640149,20,ma_crossover_vs_random,MNST
698,94.0,0.6996977596366742,0.19230769230769232,0.9433958772439435,-0.44607617109596204,0.6637772316887259,60,double_top_vs_ma_crossover,MNST
699,39.0,0.49451899222757123,0.375,0.6601398601398599,0.8772892054646332,0.40016743932909493,60,double_top_vs_random,MNST
700,144.0,0.10989532834065974,0.46153846153846156,0.10682695567862097,1.9954699258244062,0.05754720627001783,60,ma_crossover_vs_random,MNST
701,81.0,0.5797599947323223,0.42328042328042326,0.1940264881359562,0.06840986036645572,0.9470667533964585,5,double_top_vs_ma_crossover,MO
702,16.0,0.3061529506899894,0.5714285714285714,0.21212121212121213,-1.3391002964717749,0.21231262494382702,5,double_top_vs_random,MO
703,45.0,0.03472775752023936,0.5925925925925926,0.026202613718153866,-2.297363469027973,0.03705606479145048,5,ma_crossover_vs_random,MO
704,92.0,0.9321103005574273,0.30687830687830686,0.5621315722163068,0.3020349664346752,0.7665997142905501,20,double_top_vs_ma_crossover,MO
705,18.0,0.4427868227659776,0.42857142857142855,0.5751748251748252,-0.5521277584553551,0.594261110915096,20,double_top_vs_random,MO
706,88.0,0.8027264399540784,0.3333333333333333,0.48050864597027,-1.0288988796488214,0.3116476462496811,20,ma_crossover_vs_random,MO
707,96.0,0.8429026456698193,0.38461538461538464,0.3054497515009195,0.23809600144596688,0.815024913030648,60,double_top_vs_ma_crossover,MO
708,25.0,1.0,0.2857142857142857,0.9627039627039629,0.2927018845797187,0.7747809969616578,60,double_top_vs_random,MO
709,95.0,0.8802789669029935,0.34615384615384615,0.4281595150616286,0.0741309199408435,0.9417938061212905,60,ma_crossover_vs_random,MO
710,167.0,0.5184442101346192,0.20833333333333334,0.776623501029023,-0.6549685326392056,0.5183402414482534,5,double_top_vs_ma_crossover,MRK
711,75.0,0.8850351885346663,0.25,0.8689816711757754,-0.282093940926036,0.7809039081953789,5,double_top_vs_random,MRK
712,233.0,0.28585051315425625,0.3333333333333333,0.23314789436777533,0.19093229336558884,0.8507841121391057,5,ma_crossover_vs_random,MRK
713,171.0,0.5889779984257661,0.3541666666666667,0.1795829887300765,0.4999158026281296,0.6222498813624484,20,double_top_vs_ma_crossover,MRK
714,57.0,0.40168391633357814,0.4166666666666667,0.2557751845677543,0.16437924739556528,0.8711280090025799,20,double_top_vs_random,MRK
715,163.0,0.45262801494869853,0.2604166666666667,0.5176915755808685,-0.19270216277483765,0.8496518491395308,20,ma_crossover_vs_random,MRK
716,99.0,0.014768014166009744,0.625,0.001015485482048774,-2.128034566041483,0.0483545997153205,60,double_top_vs_ma_crossover,MRK
717,42.0,0.08797957794978963,0.5,0.09954677170991616,-1.3961137150122152,0.1770831432922831,60,double_top_vs_random,MRK
718,207.0,0.7023808497256088,0.20833333333333334,0.776623501029023,0.5867516899225568,0.5640471440856538,60,ma_crossover_vs_random,MRK
719,64.0,0.8085463982551888,0.39855072463768115,0.3484484863795208,-0.11750937260145418,0.9073449327750573,5,double_top_vs_ma_crossover,MSCI
720,14.5,0.6297540975459626,0.3333333333333333,0.9307359307359307,-1.2004186402273411,0.2757850983903902,5,double_top_vs_random,MSCI
721,54.0,0.44508441749821054,0.30434782608695654,0.6786451096795925,-1.040577134239223,0.32787440257883593,5,ma_crossover_vs_random,MSCI
722,57.0,0.5357744350005208,0.35507246376811596,0.48019872847459055,-1.1850915996805833,0.24991113959217098,20,double_top_vs_ma_crossover,MSCI
723,12.5,0.4217118075268833,0.5,0.474025974025974,-0.8710355875809137,0.4081339119107519,20,double_top_vs_random,MSCI
724,66.0,0.8957601785187992,0.2608695652173913,0.8328154604016673,0.08944389262568946,0.9303279244364144,20,ma_crossover_vs_random,MSCI
725,62.0,0.7263451957901326,0.3115942028985507,0.6429076670455982,-0.47862764134451485,0.6389834342056602,60,double_top_vs_ma_crossover,MSCI
726,16.5,0.8723367813053394,0.16666666666666666,0.9999999999999998,-0.17493598827289222,0.8648860377251326,60,double_top_vs_random,MSCI
727,74.0,0.8134941686665824,0.2246376811594203,0.9246873815839334,0.22578319939989394,0.8255989934125554,60,ma_crossover_vs_random,MSCI
728,134.0,0.7498632820592928,0.20833333333333334,0.8668678110986558,0.35019221946891044,0.7284991573363447,5,double_top_vs_ma_crossover,NDSN
729,43.0,0.09980368806986796,0.5,0.09954677170991616,-1.7669102493939532,0.09778489226995155,5,double_top_vs_random,NDSN
730,96.5,0.11472231897634741,0.4166666666666667,0.11351797671237568,-1.9358761575239882,0.07061245868215864,5,ma_crossover_vs_random,NDSN
731,149.0,0.7151668093889154,0.22826086956521738,0.7170117363279699,0.6832851388753298,0.4996601220657447,20,double_top_vs_ma_crossover,NDSN
732,49.0,0.19383392855486403,0.3333333333333333,0.5360977695073805,-1.9749806550585864,0.06628096218569088,20,double_top_vs_random,NDSN
733,76.5,0.03400224962877114,0.39492753623188404,0.1373682698030012,-2.3744836687951527,0.030153560784168875,20,ma_crossover_vs_random,NDSN
734,82.0,0.14144886191064124,0.4090909090909091,0.1583094928962318,-1.1713002960114267,0.2554869936893357,60,double_top_vs_ma_crossover,NDSN
735,32.0,0.03917994456832295,0.5606060606060606,0.039408969009184384,-2.266946537487849,0.03517215527385618,60,double_top_vs_random,NDSN
736,92.5,0.15985190210229516,0.3484848484848485,0.23561962997482433,-1.6030076209997115,0.12843001639902996,60,ma_crossover_vs_random,NDSN
737,69.0,0.13241212755705983,0.4398148148148148,0.1358667766833703,-1.0446230452963707,0.308423359687407,5,double_top_vs_ma_crossover,NI
738,24.0,0.4418026418026417,0.5,0.2826728826728826,-0.7259939560805483,0.480048851121879,5,double_top_vs_random,NI
739,130.0,0.4057995005060372,0.3425925925925926,0.3693479130958683,0.36914503423400585,0.7152474666915989,5,ma_crossover_vs_random,NI
740,70.0,0.1430950780554916,0.47685185185185186,0.0853383481008947,-1.3631787195852088,0.18820270913197107,20,double_top_vs_ma_crossover,NI
741,18.0,0.1605283605283605,0.375,0.6601398601398599,-1.5414895293350048,0.14558750397594042,20,double_top_vs_random,NI
742,105.0,0.9233405082125884,0.14814814814814814,0.9934737774167205,-0.29508076770305913,0.7712676670105023,20,ma_crossover_vs_random,NI
743,100.0,0.772722089139023,0.23148148148148148,0.8089285183180361,-0.37727771604156685,0.7126564111685134,60,double_top_vs_ma_crossover,NI
744,33.0,0.959129759129759,0.25,0.98010878010878,0.1711095385656055,0.8667236160739701,60,double_top_vs_random,NI
745,117.0,0.7433810251777928,0.16666666666666666,0.9816908864870653,0.5095485814923538,0.6215430788184981,60,ma_crossover_vs_random,NI
746,101.0,1.0,0.3793103448275862,0.29491116094531655,-0.5551256110320238,0.5825864662427538,5,double_top_vs_ma_crossover,NTAP
747,20.0,0.6084912612259614,0.2857142857142857,0.9627039627039629,-0.5837031152820562,0.5716776626658785,5,double_top_vs_random,NTAP
748,97.0,0.8758157955264216,0.3103448275862069,0.5277669963391026,0.21335300057940845,0.8323289243472286,5,ma_crossover_vs_random,NTAP
749,102.0,1.0,0.270935960591133,0.6996348686102006,0.33289200867368907,0.7462088733826256,20,double_top_vs_ma_crossover,NTAP
750,26.0,0.898103811758924,0.2857142857142857,0.9627039627039629,0.005557351611081804,0.9956589923858812,20,double_top_vs_random,NTAP
751,99.0,0.937727128974757,0.21674876847290642,0.9029057175167231,-0.29074842109898513,0.777954168251128,20,ma_crossover_vs_random,NTAP
752,128.0,0.22370699205839883,0.42857142857142855,0.21839938017880833,1.5160136651705534,0.14611578908672118,60,double_top_vs_ma_crossover,NTAP
753,41.0,0.040470615769252156,0.7142857142857143,0.05303030303030303,2.146785738927834,0.05886864056055171,60,double_top_vs_random,NTAP
754,121.0,0.3615469951758639,0.32142857142857145,0.5556032252116138,1.1180843947166248,0.28987134178865903,60,ma_crossover_vs_random,NTAP
755,145.0,0.15158486575155086,0.35185185185185186,0.34574304188254334,2.3291563673779114,0.030084254119294516,5,double_top_vs_ma_crossover,NWS
756,45.0,0.18893744800299417,0.5,0.2826728826728826,1.3586584279612308,0.20488818432495293,5,double_top_vs_random,NWS
757,107.0,0.9846453618357041,0.16666666666666666,0.9816908864870653,0.04006129988066568,0.9688570179682761,5,ma_crossover_vs_random,NWS
758,180.0,0.0002939465973554852,0.8201058201058201,0.00018254090998316613,5.093822165094387,6.383270934705704e-05,20,double_top_vs_ma_crossover,NWS
759,48.0,0.023901797617196664,0.75,0.013053613053613054,2.6165997516284945,0.02576976036083661,20,double_top_vs_random,NWS
760,114.0,0.8323065863012209,0.30092592592592593,0.5242050627511597,-0.4793684574556436,0.6416602906413709,20,ma_crossover_vs_random,NWS
761,63.0,0.8406264897505165,0.2814814814814815,0.8151517559192751,-0.21164884662166913,0.838306780465667,60,double_top_vs_ma_crossover,NWS
762,15.0,0.5236985236985237,0.475,0.4001554001554002,-0.6531349381648653,0.5299931438063675,60,double_top_vs_random,NWS
763,97.0,0.685800367269974,0.3194444444444444,0.4546545648292688,-0.5923681200684611,0.5625730153968058,60,ma_crossover_vs_random,NWS
764,71.0,0.7632080388992708,0.3116883116883117,0.4825620316776596,-0.2722835125032654,0.7884274247812206,5,double_top_vs_ma_crossover,OTIS
765,88.0,0.6623417968541565,0.35714285714285715,0.3433204708275377,-0.7212832924861047,0.47844856716942563,5,double_top_vs_random,OTIS
766,71.5,0.7842559190087296,0.21428571428571427,0.8659873468838336,-0.4083644977944363,0.6867860822144555,5,ma_crossover_vs_random,OTIS
767,85.0,0.2545192417142015,0.4090909090909091,0.19568249760738657,1.5228230083910386,0.14476290557908958,20,double_top_vs_ma_crossover,OTIS
768,100.0,0.4250776161728457,0.27380952380952384,0.6227905194818641,0.46884810413739203,0.6437338662272467,20,double_top_vs_random,OTIS
769,64.5,0.511139088783596,0.2597402597402597,0.7116498407143177,-1.1530993884962992,0.260870500199552,20,ma_crossover_vs_random,OTIS
770,44.0,0.3063520647181044,0.3,0.6297077535467629,-1.0934160759918385,0.28724296469757854,60,double_top_vs_ma_crossover,OTIS
771,61.0,0.24691747707243383,0.27380952380952384,0.6227905194818641,-1.236133935273723,0.2294685634608718,60,double_top_vs_random,OTIS
772,71.5,0.9532972046887879,0.15714285714285714,0.9916461695974416,-0.057179471395333706,0.9549859820465336,60,ma_crossover_vs_random,OTIS
773,74.0,0.8692881861680527,0.2948717948717949,0.7072364355456682,0.09810876894423634,0.9236325500841274,5,double_top_vs_ma_crossover,OXY
774,14.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,-1.284596060522927,0.23724728230402675,5,double_top_vs_random,OXY
775,60.0,0.407995215142045,0.3076923076923077,0.6526961173790984,-1.4144590702320123,0.20374956511836584,5,ma_crossover_vs_random,OXY
776,93.0,0.49378056747355975,0.4230769230769231,0.2763255469039674,1.0299073894065183,0.3124557950613552,20,double_top_vs_ma_crossover,OXY
777,18.0,1.0,0.3333333333333333,0.9307359307359307,-0.3063647825139041,0.767441665122661,20,double_top_vs_random,OXY
778,67.0,0.6208882885746068,0.32051282051282054,0.5873015873015872,-1.051221217680486,0.31277750917557295,20,ma_crossover_vs_random,OXY
779,73.0,0.8323953422674224,0.19230769230769232,0.9751708247258859,-0.5739022100947881,0.5794790482734575,60,ma_crossover_vs_random,OXY
780,72.0,0.20079574811570744,0.38461538461538464,0.2576366733927422,-0.7458585842585963,0.469084134996983,5,double_top_vs_ma_crossover,PAYX
781,15.0,0.08221683881235398,0.5,0.2826728826728826,-2.000754034076462,0.06712132508349965,5,double_top_vs_random,PAYX
782,75.0,0.25279513272708326,0.38461538461538464,0.2576366733927422,-1.6658141002857487,0.11277672956789293,5,ma_crossover_vs_random,PAYX
783,103.0,0.9837991461305924,0.25,0.7597673500473998,0.6055702478098957,0.5498390896496107,20,double_top_vs_ma_crossover,PAYX
784,25.0,0.4935627897033893,0.375,0.6601398601398599,-0.5346786685539416,0.6031454159717615,20,double_top_vs_random,PAYX
785,81.0,0.3682366644481412,0.375,0.2852868363893686,-0.9623723971905475,0.3507469656564516,20,ma_crossover_vs_random,PAYX
786,128.0,0.10786154218668344,0.5494505494505495,0.04655799747568379,1.9601577717580907,0.07028128194183457,60,double_top_vs_ma_crossover,PAYX
787,44.0,0.07182633114157258,0.6071428571428571,0.08702408702408701,2.503397945012449,0.02687276035834682,60,double_top_vs_random,PAYX
788,129.0,0.3267044146452639,0.38461538461538464,0.2576366733927422,1.075330074768034,0.30269632855354783,60,ma_crossover_vs_random,PAYX
789,22.0,0.008651433873052582,0.8,0.0013092827330869602,-1.4720548229344728,0.1521846888900673,5,double_top_vs_ma_crossover,PCG
790,9.0,0.17273282913055155,0.5,0.474025974025974,-2.08236271093146,0.08462761350262081,5,double_top_vs_random,PCG
791,77.0,0.9402086955350865,0.34,0.529663267149363,-0.6832526066556511,0.5066183582939223,5,ma_crossover_vs_random,PCG
792,43.0,0.13945581398351672,0.5833333333333334,0.05689360447981138,-1.435071608610963,0.1640378272608265,20,double_top_vs_ma_crossover,PCG
793,4.0,0.03034794173956043,0.8333333333333334,0.025974025974025972,-2.068555480604224,0.07801385141663837,20,double_top_vs_random,PCG
794,61.0,0.5952692518209759,0.25,0.8981735505873438,-0.9751615314151452,0.3537183424093151,20,ma_crossover_vs_random,PCG
795,50.0,0.26491595390068834,0.4583333333333333,0.22699507389162563,-0.13178885288686565,0.8961067998060679,60,double_top_vs_ma_crossover,PCG
796,16.0,0.8098548786049068,0.3333333333333333,0.9307359307359307,-0.22131801344675792,0.832959194552775,60,double_top_vs_random,PCG
797,79.0,0.7426247315902488,0.2916666666666667,0.7683314386762663,-0.1357132001028328,0.8954431340278557,60,ma_crossover_vs_random,PCG
798,75.0,0.41181620762793025,0.3541666666666667,0.4408115244028557,-0.788721613368608,0.4529169016788439,5,double_top_vs_ma_crossover,PEP
799,18.0,1.0,0.3333333333333333,0.9307359307359307,-0.7101070579072751,0.49453729323045537,5,double_top_vs_random,PEP
800,98.0,0.9533604208526809,0.3541666666666667,0.4408115244028557,-0.1763990750967647,0.8650171733340679,5,ma_crossover_vs_random,PEP
801,60.0,0.15525422961988747,0.3541666666666667,0.4408115244028557,-1.4735318443406942,0.18937101361535835,20,double_top_vs_ma_crossover,PEP
802,8.0,0.12753770929748698,0.5,0.474025974025974,-1.9919772254288308,0.08259312583372394,20,double_top_vs_random,PEP
803,74.0,0.39904501824006466,0.3125,0.6118953982731072,-1.107751727719808,0.29562677257820547,20,ma_crossover_vs_random,PEP
804,23.0,0.004185032213113383,0.7741935483870968,0.0016001486589721887,-4.1461536949904225,0.0025366020981931457,60,double_top_vs_ma_crossover,PEP
805,2.0,0.012906570419653433,0.8333333333333334,0.025974025974025972,-3.8856046042904184,0.00418906479660214,60,double_top_vs_random,PEP
806,104.0,0.6730362906833495,0.3548387096774194,0.4334527422762717,0.2596715044135191,0.7984979620192052,60,ma_crossover_vs_random,PEP
807,71.0,0.4657481277930685,0.2914285714285714,0.6338001388057005,-0.5336244979310492,0.6056483432430861,5,double_top_vs_ma_crossover,PLD
808,15.0,0.2496320263282753,0.42857142857142855,0.5751748251748252,-1.0496071598011836,0.3145977954629769,5,double_top_vs_random,PLD
809,66.0,0.34643668653679777,0.3142857142857143,0.5456727798218343,-0.7789151987966826,0.4551169980559696,5,ma_crossover_vs_random,PLD
810,40.0,0.032140794871805975,0.6,0.022037781770818474,-2.4304775015476423,0.025611377865701408,20,double_top_vs_ma_crossover,PLD
811,11.0,0.09633096388933944,0.5714285714285714,0.21212121212121213,-2.6059234414985624,0.023964575885596123,20,double_top_vs_random,PLD
812,80.0,0.7550691414011771,0.2914285714285714,0.6338001388057005,-0.5512073330177131,0.5905401145057207,20,ma_crossover_vs_random,PLD
813,37.0,0.028010449386451898,0.6071428571428571,0.021878060142798732,-2.583117364382016,0.02280293395756346,60,double_top_vs_ma_crossover,PLD
814,10.0,0.07332163858419322,0.7142857142857143,0.05303030303030303,-2.269695937842068,0.04401879646500436,60,double_top_vs_random,PLD
815,71.0,0.5630118935569437,0.38095238095238093,0.32218134109124097,-0.38910318329103183,0.7054916406447215,60,ma_crossover_vs_random,PLD
816,76.0,0.4518601327678406,0.31216931216931215,0.5338247190877563,-0.5757834657016961,0.5694884654158787,5,double_top_vs_ma_crossover,PM
817,10.0,0.07284382284382285,0.5714285714285714,0.21212121212121213,-2.0115495731776667,0.067571782730004,5,double_top_vs_random,PM
818,76.0,0.4518601327678406,0.37037037037037035,0.3557450940736291,-1.0598566768651398,0.297813089484363,5,ma_crossover_vs_random,PM
819,70.0,0.6325733498981553,0.35185185185185186,0.48240198344480884,0.1030615008615312,0.9206073978005265,20,double_top_vs_ma_crossover,PM
820,14.0,0.36596736596736595,0.40476190476190477,0.5279720279720281,-0.569214602334653,0.5843353102037947,20,double_top_vs_random,PM
821,79.0,0.531241635090683,0.23809523809523808,0.8338595171105146,-1.0157898647948687,0.32572481024724564,20,ma_crossover_vs_random,PM
822,70.0,0.8148854400244833,0.2846153846153846,0.8065575507177287,0.6007096782158129,0.5732782270061227,60,double_top_vs_ma_crossover,PM
823,19.0,0.8762626262626263,0.2571428571428571,0.9595959595959594,0.20323339175239835,0.8450615338732584,60,double_top_vs_random,PM
824,84.0,0.7796087497144225,0.24175824175824176,0.824780994970094,-0.5913881944685353,0.5655263020945993,60,ma_crossover_vs_random,PM
825,70.5,0.8414490360077,0.26,0.8247000805399025,-0.207377018277518,0.8393153150310637,5,double_top_vs_ma_crossover,PNR
